1685152499.313424, 	 0.885498, 	 1.802246, 	 0.002808, 	 460
1685152517.968824, 	 -0.083496, 	 1.995972, 	 -0.048706, 	 576
1685152517.981395, 	 -0.076050, 	 1.993408, 	 -0.046875, 	 574
1685152517.994003, 	 -0.075439, 	 2.008911, 	 -0.050293, 	 574
1685152518.006574, 	 -0.080688, 	 1.988647, 	 -0.047119, 	 575
1685152518.021701, 	 -0.084473, 	 2.005981, 	 -0.049072, 	 575
1685152518.034433, 	 -0.086792, 	 2.007446, 	 -0.050537, 	 577
1685152518.047030, 	 -0.091919, 	 2.007446, 	 -0.044922, 	 576
1685152518.059651, 	 -0.093750, 	 2.020020, 	 -0.046509, 	 577
1685152518.072234, 	 -0.093384, 	 2.008789, 	 -0.047241, 	 574
1685152518.087492, 	 -0.096558, 	 2.014893, 	 -0.046143, 	 578
1685152518.100087, 	 -0.093628, 	 2.015381, 	 -0.050049, 	 577
1685152518.112838, 	 -0.090088, 	 2.009521, 	 -0.047241, 	 576
1685152518.125425, 	 -0.092163, 	 1.995972, 	 -0.048218, 	 576
1685152518.140608, 	 -0.090698, 	 2.011597, 	 -0.052368, 	 577
1685152518.153223, 	 -0.092163, 	 2.003784, 	 -0.048584, 	 577
1685152518.165828, 	 -0.093872, 	 1.981567, 	 -0.049927, 	 578
1685152518.178394, 	 -0.094604, 	 2.011353, 	 -0.047729, 	 579
1685152518.190978, 	 -0.096191, 	 2.004761, 	 -0.048584, 	 575
1685152518.206161, 	 -0.103882, 	 2.004150, 	 -0.049683, 	 576
1685152518.218802, 	 -0.104614, 	 2.012695, 	 -0.047607, 	 577
1685152518.231426, 	 -0.107300, 	 1.997681, 	 -0.046631, 	 575
1685152518.243993, 	 -0.107178, 	 2.025635, 	 -0.049194, 	 577
1685152518.256770, 	 -0.105347, 	 2.007446, 	 -0.045410, 	 578
1685152518.272025, 	 -0.107544, 	 2.018555, 	 -0.049316, 	 577
1685152518.284628, 	 -0.106445, 	 2.005249, 	 -0.046509, 	 578
1685152518.297199, 	 -0.108154, 	 2.008057, 	 -0.049316, 	 578
1685152518.309783, 	 -0.106079, 	 2.005371, 	 -0.050903, 	 578
1685152518.324951, 	 -0.107300, 	 2.002319, 	 -0.048950, 	 578
1685152518.337559, 	 -0.108887, 	 2.010986, 	 -0.051270, 	 577
1685152518.350157, 	 -0.112183, 	 2.006592, 	 -0.048828, 	 580
1685152518.362778, 	 -0.117676, 	 2.009399, 	 -0.049927, 	 578
1685152518.375374, 	 -0.119019, 	 1.997070, 	 -0.049683, 	 580
1685152518.390605, 	 -0.114380, 	 2.003296, 	 -0.046997, 	 579
1685152518.403184, 	 -0.114746, 	 1.999756, 	 -0.050537, 	 579
1685152518.415819, 	 -0.115356, 	 2.001221, 	 -0.050171, 	 579
1685152518.428412, 	 -0.115845, 	 2.000000, 	 -0.050049, 	 581
1685152518.441023, 	 -0.115356, 	 1.997070, 	 -0.048462, 	 578
1685152518.456251, 	 -0.118774, 	 2.003296, 	 -0.049927, 	 580
1685152518.468841, 	 -0.120117, 	 1.997437, 	 -0.051392, 	 581
1685152518.481414, 	 -0.122803, 	 2.005859, 	 -0.047119, 	 580
1685152518.494017, 	 -0.124268, 	 2.014648, 	 -0.049072, 	 582
1685152518.509187, 	 -0.128052, 	 1.990356, 	 -0.047852, 	 581
1685152518.521971, 	 -0.129395, 	 2.023682, 	 -0.044312, 	 579
1685152518.534539, 	 -0.127075, 	 2.005127, 	 -0.049316, 	 579
1685152518.547107, 	 -0.130615, 	 1.995605, 	 -0.049072, 	 579
1685152518.559714, 	 -0.129395, 	 2.003540, 	 -0.047974, 	 580
1685152518.574944, 	 -0.124634, 	 1.993042, 	 -0.051514, 	 581
1685152518.587564, 	 -0.122314, 	 2.006348, 	 -0.051270, 	 580
1685152518.600267, 	 -0.095703, 	 2.008423, 	 -0.052490, 	 583
1685152518.612996, 	 -0.131348, 	 2.008423, 	 -0.050659, 	 583
1685152518.628212, 	 -0.136230, 	 2.013184, 	 -0.047119, 	 582
1685152518.641135, 	 -0.140381, 	 2.020630, 	 -0.051025, 	 581
1685152518.653926, 	 -0.144165, 	 2.012817, 	 -0.048340, 	 582
1685152518.669215, 	 -0.145264, 	 2.013184, 	 -0.048584, 	 582
1685152518.682025, 	 -0.143799, 	 2.008423, 	 -0.049072, 	 581
1685152518.694740, 	 -0.137085, 	 2.011353, 	 -0.050415, 	 582
1685152518.709922, 	 -0.136353, 	 2.008545, 	 -0.051025, 	 582
1685152518.722749, 	 -0.135498, 	 1.998535, 	 -0.053955, 	 584
1685152518.735692, 	 -0.142334, 	 2.000854, 	 -0.048706, 	 583
1685152518.750884, 	 -0.140259, 	 1.985229, 	 -0.049927, 	 582
1685152518.763784, 	 -0.141724, 	 2.008057, 	 -0.047607, 	 582
1685152518.776558, 	 -0.144043, 	 1.995850, 	 -0.047607, 	 584
1685152518.789287, 	 -0.148926, 	 2.002686, 	 -0.047729, 	 584
1685152518.804594, 	 -0.155884, 	 2.012451, 	 -0.048706, 	 583
1685152518.817428, 	 -0.153198, 	 2.002808, 	 -0.045532, 	 583
1685152518.830204, 	 -0.151489, 	 2.004639, 	 -0.049438, 	 583
1685152518.845625, 	 -0.150513, 	 2.013306, 	 -0.051025, 	 584
1685152518.858374, 	 -0.152954, 	 2.009155, 	 -0.051514, 	 584
1685152518.871114, 	 -0.149658, 	 1.997925, 	 -0.052124, 	 585
1685152518.886492, 	 -0.145508, 	 1.999023, 	 -0.051025, 	 584
1685152518.899308, 	 -0.151245, 	 1.993286, 	 -0.049683, 	 584
1685152518.912086, 	 -0.154419, 	 2.000122, 	 -0.051758, 	 585
1685152518.927514, 	 -0.159058, 	 2.028320, 	 -0.048706, 	 585
1685152518.939977, 	 -0.158447, 	 1.994141, 	 -0.048462, 	 586
1685152518.952398, 	 -0.161743, 	 2.004761, 	 -0.050781, 	 585
1685152518.964843, 	 -0.160522, 	 1.997681, 	 -0.048096, 	 586
1685152518.977273, 	 -0.160767, 	 2.001831, 	 -0.050903, 	 586
1685152518.989648, 	 -0.163452, 	 2.010620, 	 -0.048462, 	 586
1685152519.002030, 	 -0.163330, 	 1.992432, 	 -0.051270, 	 586
1685152519.017240, 	 -0.166626, 	 2.016235, 	 -0.052246, 	 585
1685152519.029883, 	 -0.162598, 	 1.997803, 	 -0.049438, 	 586
1685152519.042648, 	 -0.165771, 	 2.010742, 	 -0.052490, 	 585
1685152519.055440, 	 -0.168823, 	 2.000122, 	 -0.049072, 	 585
1685152519.070709, 	 -0.170898, 	 2.007935, 	 -0.050903, 	 584
1685152519.083552, 	 -0.169434, 	 2.007324, 	 -0.052002, 	 585
1685152519.096360, 	 -0.170410, 	 2.000854, 	 -0.047974, 	 585
1685152519.111595, 	 -0.174561, 	 2.000854, 	 -0.050171, 	 586
1685152519.124454, 	 -0.174927, 	 2.005127, 	 -0.050659, 	 586
1685152519.136889, 	 -0.171509, 	 2.005371, 	 -0.050537, 	 589
1685152519.149205, 	 -0.171509, 	 1.998047, 	 -0.050903, 	 585
1685152519.161764, 	 -0.169800, 	 1.986938, 	 -0.052612, 	 587
1685152519.176942, 	 -0.174805, 	 1.990601, 	 -0.051880, 	 586
1685152519.189644, 	 -0.175537, 	 1.997681, 	 -0.050781, 	 587
1685152519.202067, 	 -0.178955, 	 1.972046, 	 -0.049072, 	 587
1685152519.214525, 	 -0.178589, 	 2.000122, 	 -0.050049, 	 587
1685152519.226905, 	 -0.185059, 	 2.004150, 	 -0.046753, 	 587
1685152519.239829, 	 -0.192993, 	 2.004883, 	 -0.046631, 	 588
1685152519.255148, 	 -0.186768, 	 1.998901, 	 -0.050049, 	 588
1685152519.267925, 	 -0.187622, 	 2.013672, 	 -0.050171, 	 588
1685152519.280932, 	 -0.182617, 	 1.994385, 	 -0.050537, 	 588
1685152519.296236, 	 -0.186890, 	 2.000610, 	 -0.049683, 	 588
1685152519.309028, 	 -0.184937, 	 1.992798, 	 -0.049438, 	 588
1685152519.321773, 	 -0.181519, 	 1.999023, 	 -0.055298, 	 588
1685152519.337026, 	 -0.182617, 	 1.991089, 	 -0.054565, 	 589
1685152519.349802, 	 -0.186157, 	 1.996826, 	 -0.052368, 	 589
1685152519.362619, 	 -0.188721, 	 2.001343, 	 -0.053955, 	 589
1685152519.378073, 	 -0.196167, 	 2.010742, 	 -0.050049, 	 589
1685152519.390807, 	 -0.196899, 	 2.007324, 	 -0.047852, 	 590
1685152519.403560, 	 -0.198730, 	 1.999390, 	 -0.050781, 	 589
1685152519.418718, 	 -0.202393, 	 2.016479, 	 -0.048828, 	 589
1685152519.431566, 	 -0.203247, 	 1.997070, 	 -0.049072, 	 590
1685152519.444438, 	 -0.197876, 	 1.999878, 	 -0.053223, 	 590
1685152519.459580, 	 -0.198975, 	 1.999878, 	 -0.049927, 	 592
1685152519.472440, 	 -0.192139, 	 1.994263, 	 -0.052734, 	 590
1685152519.485251, 	 -0.194824, 	 2.003296, 	 -0.052979, 	 591
1685152519.498013, 	 -0.196655, 	 1.987915, 	 -0.050659, 	 590
1685152519.513283, 	 -0.207153, 	 1.998657, 	 -0.052246, 	 592
1685152519.526139, 	 -0.206787, 	 1.994385, 	 -0.053101, 	 591
1685152519.538558, 	 -0.205688, 	 2.008179, 	 -0.051147, 	 592
1685152519.550908, 	 -0.209229, 	 2.000122, 	 -0.052124, 	 592
1685152519.566077, 	 -0.207764, 	 2.001831, 	 -0.051880, 	 593
1685152519.578840, 	 -0.211548, 	 2.001343, 	 -0.050659, 	 591
1685152519.591214, 	 -0.205688, 	 2.003906, 	 -0.052490, 	 592
1685152519.603669, 	 -0.207764, 	 1.986938, 	 -0.049805, 	 593
1685152519.615997, 	 -0.211304, 	 1.994263, 	 -0.053101, 	 591
1685152519.628472, 	 -0.211182, 	 1.991211, 	 -0.051147, 	 593
1685152519.641368, 	 -0.210205, 	 2.005493, 	 -0.050171, 	 591
1685152519.656652, 	 -0.209473, 	 1.990479, 	 -0.051270, 	 592
1685152519.669046, 	 -0.218018, 	 2.010864, 	 -0.049561, 	 592
1685152519.681573, 	 -0.227417, 	 1.993042, 	 -0.051270, 	 592
1685152519.694001, 	 -0.227783, 	 1.994873, 	 -0.052246, 	 595
1685152519.706431, 	 -0.215820, 	 1.997192, 	 -0.049683, 	 593
1685152519.718874, 	 -0.210083, 	 2.000977, 	 -0.051880, 	 592
1685152519.734011, 	 -0.221191, 	 1.983887, 	 -0.050781, 	 593
1685152519.746732, 	 -0.215088, 	 1.999878, 	 -0.054199, 	 594
1685152519.759158, 	 -0.214722, 	 2.009033, 	 -0.053223, 	 594
1685152519.771569, 	 -0.215454, 	 1.992310, 	 -0.053223, 	 593
1685152519.784035, 	 -0.221313, 	 1.998779, 	 -0.053223, 	 596
1685152519.796432, 	 -0.233643, 	 1.997192, 	 -0.047363, 	 595
1685152519.808869, 	 -0.235107, 	 2.003540, 	 -0.050171, 	 593
1685152519.821305, 	 -0.236084, 	 2.008545, 	 -0.049927, 	 593
1685152519.836449, 	 -0.231445, 	 2.008301, 	 -0.052246, 	 595
1685152519.849261, 	 -0.229980, 	 2.004639, 	 -0.052368, 	 594
1685152519.862029, 	 -0.228882, 	 2.005249, 	 -0.050781, 	 595
1685152519.874784, 	 -0.226929, 	 2.000854, 	 -0.054443, 	 594
1685152519.890139, 	 -0.230469, 	 1.984131, 	 -0.053101, 	 595
1685152519.902929, 	 -0.230713, 	 1.972534, 	 -0.056030, 	 595
1685152519.915756, 	 -0.224731, 	 2.004639, 	 -0.055664, 	 595
1685152519.931055, 	 -0.228271, 	 1.985474, 	 -0.051392, 	 594
1685152519.943563, 	 -0.237427, 	 1.996826, 	 -0.055054, 	 595
1685152519.956031, 	 -0.244263, 	 1.987427, 	 -0.051880, 	 595
1685152519.968421, 	 -0.245361, 	 1.995850, 	 -0.051636, 	 594
1685152519.980875, 	 -0.243408, 	 2.013306, 	 -0.053589, 	 596
1685152519.993297, 	 -0.241577, 	 1.984375, 	 -0.049194, 	 595
1685152520.008466, 	 -0.244995, 	 1.996704, 	 -0.055298, 	 594
1685152520.021209, 	 -0.237549, 	 1.999756, 	 -0.051758, 	 596
1685152520.033641, 	 -0.237671, 	 1.980591, 	 -0.049438, 	 595
1685152520.046470, 	 -0.241943, 	 1.985229, 	 -0.053833, 	 595
1685152520.059353, 	 -0.244507, 	 1.987061, 	 -0.052124, 	 597
1685152520.074560, 	 -0.245972, 	 1.988159, 	 -0.054810, 	 595
1685152520.087375, 	 -0.244263, 	 1.992676, 	 -0.054565, 	 597
1685152520.100223, 	 -0.250732, 	 1.987671, 	 -0.052979, 	 595
1685152520.115563, 	 -0.253906, 	 1.994263, 	 -0.052612, 	 596
1685152520.128351, 	 -0.253296, 	 1.997314, 	 -0.051514, 	 596
1685152520.140738, 	 -0.256104, 	 2.001709, 	 -0.050415, 	 597
1685152520.153119, 	 -0.255981, 	 1.996216, 	 -0.054199, 	 597
1685152520.168347, 	 -0.258057, 	 1.998657, 	 -0.053833, 	 597
1685152520.180964, 	 -0.253784, 	 1.987915, 	 -0.055176, 	 598
1685152520.193397, 	 -0.252686, 	 2.001831, 	 -0.055054, 	 597
1685152520.205783, 	 -0.255249, 	 1.999512, 	 -0.050415, 	 596
1685152520.218237, 	 -0.255005, 	 1.994507, 	 -0.053223, 	 598
1685152520.230543, 	 -0.264038, 	 1.991699, 	 -0.052612, 	 599
1685152520.243474, 	 -0.258301, 	 1.997681, 	 -0.052734, 	 599
1685152520.258795, 	 -0.263794, 	 2.007446, 	 -0.053467, 	 598
1685152520.271609, 	 -0.264771, 	 1.984863, 	 -0.052734, 	 598
1685152520.284319, 	 -0.269897, 	 1.996338, 	 -0.053467, 	 599
1685152520.299591, 	 -0.265869, 	 1.987915, 	 -0.053833, 	 599
1685152520.312459, 	 -0.260254, 	 1.983643, 	 -0.053711, 	 599
1685152520.325283, 	 -0.263428, 	 1.992676, 	 -0.057495, 	 599
1685152520.340548, 	 -0.264160, 	 1.972778, 	 -0.055176, 	 598
1685152520.353280, 	 -0.267334, 	 1.984741, 	 -0.050293, 	 598
1685152520.366042, 	 -0.260254, 	 1.993530, 	 -0.053467, 	 598
1685152520.378801, 	 -0.266235, 	 1.999634, 	 -0.051270, 	 599
1685152520.394064, 	 -0.280396, 	 1.991577, 	 -0.050659, 	 599
1685152520.406841, 	 -0.279419, 	 1.986694, 	 -0.051636, 	 599
1685152520.419716, 	 -0.274658, 	 1.993286, 	 -0.050171, 	 599
1685152520.435057, 	 -0.277832, 	 1.995728, 	 -0.050781, 	 600
1685152520.447826, 	 -0.279419, 	 1.989136, 	 -0.053467, 	 600
1685152520.460556, 	 -0.276855, 	 1.975952, 	 -0.051514, 	 601
1685152520.475817, 	 -0.276245, 	 1.988281, 	 -0.054199, 	 601
1685152520.488675, 	 -0.271606, 	 1.975464, 	 -0.055054, 	 600
1685152520.501436, 	 -0.277344, 	 1.977661, 	 -0.054199, 	 600
1685152520.516844, 	 -0.275391, 	 1.991821, 	 -0.054688, 	 600
1685152520.529650, 	 -0.278320, 	 1.981567, 	 -0.054565, 	 601
1685152520.542416, 	 -0.285645, 	 2.001709, 	 -0.051147, 	 600
1685152520.557712, 	 -0.292236, 	 1.990356, 	 -0.052734, 	 601
1685152520.570541, 	 -0.295654, 	 1.992676, 	 -0.047607, 	 600
1685152520.583378, 	 -0.292847, 	 1.991943, 	 -0.049316, 	 600
1685152520.598609, 	 -0.294189, 	 2.000732, 	 -0.051636, 	 601
1685152520.611413, 	 -0.288574, 	 1.989380, 	 -0.049561, 	 600
1685152520.624198, 	 -0.288208, 	 1.985962, 	 -0.052490, 	 601
1685152520.639524, 	 -0.281616, 	 1.974854, 	 -0.054810, 	 601
1685152520.652312, 	 -0.285156, 	 1.988037, 	 -0.056519, 	 599
1685152520.665064, 	 -0.290527, 	 1.977417, 	 -0.055786, 	 601
1685152520.677820, 	 -0.297974, 	 1.974243, 	 -0.054443, 	 600
1685152520.693081, 	 -0.296021, 	 1.992554, 	 -0.053223, 	 601
1685152520.705967, 	 -0.299438, 	 1.990967, 	 -0.052979, 	 602
1685152520.718747, 	 -0.300049, 	 2.000122, 	 -0.052734, 	 602
1685152520.734089, 	 -0.303223, 	 1.982178, 	 -0.051147, 	 603
1685152520.746418, 	 -0.299438, 	 1.985229, 	 -0.053589, 	 604
1685152520.758976, 	 -0.301270, 	 1.997437, 	 -0.053345, 	 602
1685152520.771453, 	 -0.299438, 	 1.980591, 	 -0.053955, 	 601
1685152520.783828, 	 -0.298218, 	 1.994873, 	 -0.055054, 	 603
1685152520.796285, 	 -0.296265, 	 1.985840, 	 -0.052612, 	 602
1685152520.811484, 	 -0.297974, 	 1.974365, 	 -0.057251, 	 602
1685152520.824083, 	 -0.306030, 	 1.990356, 	 -0.054565, 	 604
1685152520.836543, 	 -0.311157, 	 1.974121, 	 -0.053711, 	 603
1685152520.849323, 	 -0.311523, 	 1.993408, 	 -0.053955, 	 602
1685152520.862071, 	 -0.308105, 	 1.984375, 	 -0.051880, 	 603
1685152520.877395, 	 -0.310669, 	 1.990845, 	 -0.053833, 	 604
1685152520.890227, 	 -0.311646, 	 1.987671, 	 -0.054932, 	 604
1685152520.902987, 	 -0.311646, 	 1.974854, 	 -0.053467, 	 604
1685152520.918317, 	 -0.305786, 	 1.986816, 	 -0.054810, 	 603
1685152520.931083, 	 -0.305176, 	 1.979248, 	 -0.052612, 	 604
1685152520.943909, 	 -0.315918, 	 1.983765, 	 -0.053345, 	 605
1685152520.959301, 	 -0.318604, 	 1.986084, 	 -0.052124, 	 605
1685152520.972072, 	 -0.319458, 	 1.995361, 	 -0.053345, 	 605
1685152520.984956, 	 -0.324463, 	 1.986816, 	 -0.052368, 	 606
1685152521.000383, 	 -0.323120, 	 1.990845, 	 -0.055908, 	 604
1685152521.013153, 	 -0.320312, 	 1.987183, 	 -0.051880, 	 605
1685152521.025908, 	 -0.320679, 	 1.980469, 	 -0.054565, 	 605
1685152521.041210, 	 -0.320679, 	 1.979858, 	 -0.055908, 	 605
1685152521.053991, 	 -0.324219, 	 1.963257, 	 -0.053955, 	 605
1685152521.066763, 	 -0.322876, 	 1.982178, 	 -0.053589, 	 606
1685152521.081997, 	 -0.317261, 	 1.973755, 	 -0.054443, 	 605
1685152521.094753, 	 -0.323242, 	 1.982178, 	 -0.053101, 	 607
1685152521.107539, 	 -0.329712, 	 1.973145, 	 -0.054565, 	 605
1685152521.122877, 	 -0.334961, 	 1.981201, 	 -0.053345, 	 606
1685152521.135693, 	 -0.330078, 	 1.991211, 	 -0.050659, 	 607
1685152521.148047, 	 -0.329834, 	 1.983154, 	 -0.052979, 	 607
1685152521.160429, 	 -0.335938, 	 1.997070, 	 -0.052979, 	 605
1685152521.172804, 	 -0.336792, 	 1.977905, 	 -0.054565, 	 606
1685152521.185294, 	 -0.334839, 	 1.989624, 	 -0.055420, 	 606
1685152521.197703, 	 -0.329956, 	 1.979248, 	 -0.052490, 	 607
1685152521.212828, 	 -0.329102, 	 1.970947, 	 -0.058105, 	 608
1685152521.225555, 	 -0.335693, 	 1.961060, 	 -0.053223, 	 608
1685152521.238142, 	 -0.335571, 	 1.974121, 	 -0.052124, 	 607
1685152521.250917, 	 -0.335815, 	 1.981079, 	 -0.055908, 	 607
1685152521.266104, 	 -0.340454, 	 1.969360, 	 -0.053101, 	 607
1685152521.278890, 	 -0.343262, 	 1.990967, 	 -0.055786, 	 606
1685152521.291692, 	 -0.341309, 	 1.974365, 	 -0.050903, 	 607
1685152521.304448, 	 -0.343628, 	 1.995850, 	 -0.052612, 	 607
1685152521.319788, 	 -0.345703, 	 1.995483, 	 -0.054443, 	 606
1685152521.332589, 	 -0.350952, 	 1.968628, 	 -0.051880, 	 607
1685152521.345022, 	 -0.347900, 	 1.981201, 	 -0.056274, 	 607
1685152521.357462, 	 -0.344971, 	 1.981567, 	 -0.055054, 	 608
1685152521.372588, 	 -0.347656, 	 1.990845, 	 -0.054932, 	 606
1685152521.385468, 	 -0.347046, 	 1.989624, 	 -0.055664, 	 609
1685152521.397854, 	 -0.347778, 	 1.971313, 	 -0.054443, 	 609
1685152521.410149, 	 -0.347656, 	 1.987671, 	 -0.054688, 	 606
1685152521.422420, 	 -0.350586, 	 1.980591, 	 -0.056885, 	 609
1685152521.434692, 	 -0.355591, 	 1.975342, 	 -0.054199, 	 609
1685152521.446983, 	 -0.360107, 	 1.975342, 	 -0.055176, 	 608
1685152521.459305, 	 -0.354980, 	 1.986084, 	 -0.054688, 	 611
1685152521.471601, 	 -0.352417, 	 1.971191, 	 -0.052612, 	 609
1685152521.483910, 	 -0.354980, 	 1.977173, 	 -0.055908, 	 610
1685152521.496195, 	 -0.354736, 	 1.970703, 	 -0.054077, 	 609
1685152521.508450, 	 -0.356079, 	 1.973511, 	 -0.053955, 	 609
1685152521.520720, 	 -0.356079, 	 1.975952, 	 -0.053711, 	 611
1685152521.533003, 	 -0.356934, 	 1.982910, 	 -0.055786, 	 609
1685152521.545637, 	 -0.360474, 	 1.970093, 	 -0.051392, 	 609
1685152521.558208, 	 -0.366821, 	 1.990479, 	 -0.054810, 	 611
1685152521.573317, 	 -0.364380, 	 1.973633, 	 -0.055054, 	 610
1685152521.586052, 	 -0.365479, 	 1.989380, 	 -0.055054, 	 610
1685152521.598656, 	 -0.366455, 	 1.977173, 	 -0.056519, 	 610
1685152521.611219, 	 -0.370361, 	 1.965454, 	 -0.054321, 	 609
1685152521.623844, 	 -0.363647, 	 1.990967, 	 -0.056763, 	 609
1685152521.639003, 	 -0.363037, 	 1.961304, 	 -0.055054, 	 610
1685152521.651644, 	 -0.369629, 	 1.957153, 	 -0.055908, 	 611
1685152521.664220, 	 -0.368164, 	 1.981567, 	 -0.056885, 	 610
1685152521.676810, 	 -0.369629, 	 1.960693, 	 -0.053955, 	 611
1685152521.689381, 	 -0.369141, 	 1.983765, 	 -0.056030, 	 611
1685152521.704515, 	 -0.375610, 	 1.974609, 	 -0.056030, 	 610
1685152521.717180, 	 -0.380493, 	 1.992065, 	 -0.052734, 	 610
1685152521.729748, 	 -0.379395, 	 1.976196, 	 -0.055054, 	 611
1685152521.742311, 	 -0.381836, 	 1.986572, 	 -0.052979, 	 612
1685152521.754869, 	 -0.382690, 	 1.991211, 	 -0.052368, 	 613
1685152521.770089, 	 -0.379639, 	 1.976685, 	 -0.056152, 	 612
1685152521.782714, 	 -0.379028, 	 1.981445, 	 -0.054321, 	 613
1685152521.795321, 	 -0.376465, 	 1.964478, 	 -0.057373, 	 612
1685152521.807891, 	 -0.378540, 	 1.970947, 	 -0.054688, 	 612
1685152521.820463, 	 -0.380859, 	 1.964478, 	 -0.055664, 	 611
1685152521.835610, 	 -0.385254, 	 1.968872, 	 -0.055298, 	 614
1685152521.848279, 	 -0.381226, 	 1.965454, 	 -0.055420, 	 612
1685152521.860860, 	 -0.380615, 	 1.969727, 	 -0.053223, 	 611
1685152521.873430, 	 -0.388916, 	 1.960938, 	 -0.053955, 	 612
1685152521.886000, 	 -0.391479, 	 1.983276, 	 -0.053467, 	 611
1685152521.901151, 	 -0.392090, 	 1.968628, 	 -0.054565, 	 613
1685152521.913769, 	 -0.391479, 	 1.961548, 	 -0.052856, 	 613
1685152521.926368, 	 -0.389771, 	 1.972656, 	 -0.056519, 	 614
1685152521.938927, 	 -0.390259, 	 1.975952, 	 -0.056763, 	 612
1685152521.951543, 	 -0.390381, 	 1.966187, 	 -0.056641, 	 614
1685152521.966694, 	 -0.389771, 	 1.978638, 	 -0.058350, 	 613
1685152521.979406, 	 -0.395142, 	 1.965088, 	 -0.055176, 	 613
1685152521.991977, 	 -0.398560, 	 1.974976, 	 -0.059082, 	 614
1685152522.004565, 	 -0.397339, 	 1.963623, 	 -0.053467, 	 613
1685152522.017127, 	 -0.395142, 	 1.985107, 	 -0.058105, 	 614
1685152522.032350, 	 -0.397339, 	 1.963623, 	 -0.054565, 	 615
1685152522.044918, 	 -0.403687, 	 1.963013, 	 -0.057739, 	 613
1685152522.057478, 	 -0.400635, 	 1.973877, 	 -0.056641, 	 614
1685152522.070054, 	 -0.396240, 	 1.964966, 	 -0.055176, 	 615
1685152522.082613, 	 -0.403076, 	 1.983154, 	 -0.058594, 	 614
1685152522.097775, 	 -0.404907, 	 1.971802, 	 -0.056396, 	 615
1685152522.110435, 	 -0.406738, 	 1.981689, 	 -0.057129, 	 614
1685152522.122990, 	 -0.407959, 	 1.978882, 	 -0.056152, 	 615
1685152522.135585, 	 -0.411011, 	 1.966553, 	 -0.053833, 	 615
1685152522.148151, 	 -0.410034, 	 1.973389, 	 -0.053711, 	 617
1685152522.163358, 	 -0.410889, 	 1.974121, 	 -0.054443, 	 617
1685152522.175952, 	 -0.409058, 	 1.958618, 	 -0.056763, 	 616
1685152522.188534, 	 -0.412720, 	 1.966064, 	 -0.056763, 	 616
1685152522.201112, 	 -0.411011, 	 1.960571, 	 -0.053711, 	 615
1685152522.213696, 	 -0.413574, 	 1.961182, 	 -0.056030, 	 616
1685152522.228987, 	 -0.410278, 	 1.956421, 	 -0.056274, 	 616
1685152522.241574, 	 -0.410645, 	 1.965820, 	 -0.057007, 	 617
1685152522.254134, 	 -0.415161, 	 1.956543, 	 -0.054443, 	 616
1685152522.266694, 	 -0.418335, 	 1.966309, 	 -0.055908, 	 617
1685152522.279334, 	 -0.420532, 	 1.962158, 	 -0.054077, 	 615
1685152522.294510, 	 -0.423584, 	 1.969116, 	 -0.055420, 	 616
1685152522.307083, 	 -0.419678, 	 1.971924, 	 -0.055664, 	 617
1685152522.319696, 	 -0.423584, 	 1.966675, 	 -0.055542, 	 617
1685152522.332334, 	 -0.425903, 	 1.979370, 	 -0.055908, 	 618
1685152522.347546, 	 -0.420898, 	 1.960205, 	 -0.056885, 	 617
1685152522.360287, 	 -0.425171, 	 1.977783, 	 -0.056274, 	 618
1685152522.372877, 	 -0.429077, 	 1.960205, 	 -0.056763, 	 618
1685152522.385446, 	 -0.423584, 	 1.949341, 	 -0.055542, 	 619
1685152522.397997, 	 -0.425659, 	 1.967529, 	 -0.056641, 	 619
1685152522.413210, 	 -0.422974, 	 1.957520, 	 -0.057861, 	 619
1685152522.425824, 	 -0.429688, 	 1.953491, 	 -0.057129, 	 617
1685152522.438418, 	 -0.429810, 	 1.972900, 	 -0.055786, 	 618
1685152522.450979, 	 -0.429688, 	 1.956665, 	 -0.057983, 	 616
1685152522.463577, 	 -0.428711, 	 1.976807, 	 -0.055054, 	 619
1685152522.478752, 	 -0.433716, 	 1.963745, 	 -0.056641, 	 617
1685152522.491412, 	 -0.439331, 	 1.974976, 	 -0.054688, 	 620
1685152522.503983, 	 -0.438354, 	 1.963135, 	 -0.057495, 	 618
1685152522.516571, 	 -0.441040, 	 1.977051, 	 -0.056030, 	 619
1685152522.529134, 	 -0.440918, 	 1.974731, 	 -0.055298, 	 620
1685152522.544402, 	 -0.442871, 	 1.974487, 	 -0.056030, 	 618
1685152522.556973, 	 -0.442993, 	 1.961914, 	 -0.054321, 	 618
1685152522.569554, 	 -0.437134, 	 1.954712, 	 -0.057251, 	 620
1685152522.582109, 	 -0.440918, 	 1.960815, 	 -0.056519, 	 622
1685152522.594667, 	 -0.438232, 	 1.956909, 	 -0.057007, 	 621
1685152522.609834, 	 -0.443237, 	 1.960815, 	 -0.058350, 	 620
1685152522.622511, 	 -0.443237, 	 1.957764, 	 -0.058472, 	 620
1685152522.635075, 	 -0.439697, 	 1.955811, 	 -0.058228, 	 620
1685152522.647702, 	 -0.446655, 	 1.956909, 	 -0.056274, 	 621
1685152522.660267, 	 -0.446533, 	 1.961548, 	 -0.057739, 	 620
1685152522.675519, 	 -0.449585, 	 1.955322, 	 -0.056274, 	 621
1685152522.688096, 	 -0.450928, 	 1.962769, 	 -0.054199, 	 622
