-1.248657, 	 1.591064, 	 -0.055298, 758
0.792969, 	 1.845459, 	 -0.026611, 471
0.797485, 	 1.865845, 	 -0.025391, 473
0.795288, 	 1.858765, 	 -0.026123, 471
0.797241, 	 1.852173, 	 -0.028198, 472
0.797485, 	 1.845459, 	 -0.026611, 472
0.802490, 	 1.846680, 	 -0.028442, 469
0.803223, 	 1.830566, 	 -0.025757, 470
0.800415, 	 1.838257, 	 -0.025635, 470
0.804810, 	 1.831055, 	 -0.025391, 470
0.807251, 	 1.816772, 	 -0.024170, 471
0.813110, 	 1.832031, 	 -0.025635, 470
0.812988, 	 1.821655, 	 -0.020630, 470
0.812500, 	 1.847534, 	 -0.023193, 470
0.806885, 	 1.837280, 	 -0.023438, 469
0.804810, 	 1.822754, 	 -0.022949, 469
0.807983, 	 1.850342, 	 -0.026001, 469
0.811523, 	 1.833008, 	 -0.021118, 469
0.812256, 	 1.848022, 	 -0.027710, 469
0.819336, 	 1.817383, 	 -0.025146, 469
0.818481, 	 1.823364, 	 -0.028076, 468
0.820679, 	 1.829224, 	 -0.029053, 469
0.820557, 	 1.825928, 	 -0.022705, 470
0.822021, 	 1.813232, 	 -0.025269, 467
0.823364, 	 1.815308, 	 -0.024658, 467
0.827271, 	 1.823242, 	 -0.025635, 468
0.830933, 	 1.820190, 	 -0.023193, 469
0.824707, 	 1.825317, 	 -0.023071, 468
0.821045, 	 1.832764, 	 -0.022949, 468
0.822754, 	 1.833618, 	 -0.022461, 469
0.825684, 	 1.835693, 	 -0.025879, 467
0.827637, 	 1.836548, 	 -0.024658, 468
0.829346, 	 1.844604, 	 -0.023926, 468
0.827637, 	 1.825684, 	 -0.024780, 468
0.830566, 	 1.834473, 	 -0.024414, 466
0.831421, 	 1.823120, 	 -0.026855, 468
0.835571, 	 1.829224, 	 -0.026001, 465
0.835205, 	 1.811523, 	 -0.023438, 468
0.836792, 	 1.826172, 	 -0.025879, 466
0.838135, 	 1.807983, 	 -0.023438, 466
0.844360, 	 1.820923, 	 -0.023804, 465
0.846313, 	 1.813354, 	 -0.022339, 465
0.840942, 	 1.807251, 	 -0.021973, 465
0.842285, 	 1.827637, 	 -0.026001, 466
0.837769, 	 1.818848, 	 -0.021240, 465
0.838989, 	 1.823120, 	 -0.025635, 464
0.839722, 	 1.831421, 	 -0.023315, 468
0.848511, 	 1.827393, 	 -0.023682, 465
0.850464, 	 1.822876, 	 -0.023315, 466
0.849609, 	 1.817383, 	 -0.023682, 465
0.849976, 	 1.809326, 	 -0.023315, 465
0.852173, 	 1.793579, 	 -0.020752, 466
0.858521, 	 1.806641, 	 -0.023804, 464
0.860718, 	 1.802490, 	 -0.024048, 464
0.863159, 	 1.804810, 	 -0.022339, 464
0.861328, 	 1.807251, 	 -0.025024, 463
0.856445, 	 1.805786, 	 -0.023071, 463
0.855591, 	 1.815552, 	 -0.025146, 465
0.857422, 	 1.816040, 	 -0.023315, 465
0.854980, 	 1.818604, 	 -0.022827, 462
0.859375, 	 1.817139, 	 -0.022217, 464
0.862305, 	 1.827393, 	 -0.025146, 464
0.866821, 	 1.815552, 	 -0.026489, 463
0.864258, 	 1.809937, 	 -0.022461, 464
0.864502, 	 1.817383, 	 -0.024170, 464
0.866211, 	 1.800293, 	 -0.023804, 463
0.868042, 	 1.806152, 	 -0.019897, 463
0.872314, 	 1.783813, 	 -0.023682, 463
0.879639, 	 1.805298, 	 -0.021484, 464
0.880981, 	 1.800537, 	 -0.023438, 463
0.876831, 	 1.814575, 	 -0.020020, 463
0.870605, 	 1.815063, 	 -0.020386, 462
0.866943, 	 1.785767, 	 -0.021118, 462
0.872437, 	 1.821777, 	 -0.022095, 462
0.879150, 	 1.821655, 	 -0.025513, 460
0.881592, 	 1.780762, 	 -0.025024, 461
0.873047, 	 1.790771, 	 -0.025146, 463
0.864990, 	 1.765869, 	 -0.026611, 462
0.883667, 	 1.734497, 	 -0.026733, 462
0.899170, 	 1.777100, 	 -0.029297, 462
0.900391, 	 1.756348, 	 -0.027222, 462
0.896484, 	 1.768799, 	 -0.023804, 461
0.892212, 	 1.748047, 	 -0.022705, 460
0.874634, 	 1.751587, 	 -0.019897, 461
0.871826, 	 1.756592, 	 -0.017700, 461
0.869507, 	 1.763672, 	 -0.014648, 462
0.883423, 	 1.777588, 	 -0.017700, 461
0.911621, 	 1.789062, 	 -0.018677, 461
0.904175, 	 1.784546, 	 -0.019897, 460
0.887695, 	 1.800171, 	 -0.018677, 463
0.878906, 	 1.807251, 	 -0.019775, 462
0.888062, 	 1.796997, 	 -0.022705, 462
0.890381, 	 1.815308, 	 -0.024414, 462
0.899780, 	 1.815063, 	 -0.022827, 461
0.869507, 	 1.804688, 	 -0.026001, 461
0.881958, 	 1.805176, 	 -0.029419, 461
0.895630, 	 1.796021, 	 -0.028320, 461
0.889893, 	 1.793457, 	 -0.028564, 462
0.885132, 	 1.783569, 	 -0.029541, 462
0.898193, 	 1.783569, 	 -0.028442, 461
0.900269, 	 1.793701, 	 -0.027100, 462
0.881592, 	 1.801514, 	 -0.021362, 462
0.876587, 	 1.801392, 	 -0.020020, 460
0.879028, 	 1.808716, 	 -0.019653, 461
0.884521, 	 1.809204, 	 -0.017700, 463
0.878662, 	 1.808350, 	 -0.015137, 461
0.878296, 	 1.797729, 	 -0.015381, 463
0.893433, 	 1.792236, 	 -0.019287, 462
0.898315, 	 1.791138, 	 -0.019531, 461
0.893188, 	 1.788818, 	 -0.020752, 460
0.890259, 	 1.785400, 	 -0.021362, 462
0.890015, 	 1.791992, 	 -0.024414, 462
0.889893, 	 1.797729, 	 -0.025879, 462
0.881836, 	 1.800781, 	 -0.024780, 461
0.876831, 	 1.806885, 	 -0.024780, 462
0.877075, 	 1.810059, 	 -0.025513, 460
0.882568, 	 1.808105, 	 -0.027588, 460
0.882202, 	 1.800171, 	 -0.027466, 460
0.883423, 	 1.794800, 	 -0.026001, 461
0.890381, 	 1.790283, 	 -0.025269, 462
0.899414, 	 1.790283, 	 -0.023438, 459
0.894897, 	 1.785645, 	 -0.021240, 462
0.894165, 	 1.789062, 	 -0.019531, 462
0.891479, 	 1.797852, 	 -0.015015, 463
0.888184, 	 1.798584, 	 -0.016235, 462
0.878662, 	 1.808350, 	 -0.017578, 462
0.875854, 	 1.807739, 	 -0.015869, 461
0.877441, 	 1.808105, 	 -0.017578, 462
0.881104, 	 1.804932, 	 -0.021118, 460
0.885986, 	 1.798096, 	 -0.023926, 461
0.887939, 	 1.798096, 	 -0.026978, 460
0.891846, 	 1.790894, 	 -0.029541, 462
0.895874, 	 1.785156, 	 -0.030396, 462
0.895386, 	 1.789673, 	 -0.030518, 461
0.883789, 	 1.792969, 	 -0.027222, 461
0.885742, 	 1.801147, 	 -0.025391, 461
0.881714, 	 1.808716, 	 -0.024658, 462
0.878418, 	 1.803101, 	 -0.023071, 461
0.878174, 	 1.810791, 	 -0.020996, 461
0.877441, 	 1.802612, 	 -0.018433, 461
0.887939, 	 1.795654, 	 -0.018677, 462
0.891235, 	 1.799683, 	 -0.019043, 461
0.891724, 	 1.788818, 	 -0.021606, 463
0.893555, 	 1.787354, 	 -0.020264, 462
0.895020, 	 1.786011, 	 -0.020874, 462
0.891846, 	 1.790527, 	 -0.019775, 462
0.884766, 	 1.798462, 	 -0.020020, 461
0.882324, 	 1.805176, 	 -0.021729, 461
0.881348, 	 1.803711, 	 -0.021240, 461
0.879150, 	 1.807495, 	 -0.020508, 461
0.878784, 	 1.806885, 	 -0.024658, 461
0.881714, 	 1.801758, 	 -0.025879, 461
0.887085, 	 1.796509, 	 -0.028442, 460
0.890503, 	 1.788208, 	 -0.028687, 462
0.891724, 	 1.789673, 	 -0.028564, 461
0.892456, 	 1.787720, 	 -0.028931, 461
0.892456, 	 1.795410, 	 -0.025391, 462
0.890015, 	 1.794312, 	 -0.022949, 460
0.880493, 	 1.801880, 	 -0.018433, 461
0.881104, 	 1.806152, 	 -0.016602, 460
0.882080, 	 1.806641, 	 -0.017700, 461
0.880615, 	 1.804443, 	 -0.016968, 461
0.884155, 	 1.800049, 	 -0.017090, 461
0.886108, 	 1.799927, 	 -0.019653, 462
0.892944, 	 1.791870, 	 -0.022095, 461
0.894531, 	 1.788330, 	 -0.023682, 461
0.893799, 	 1.790039, 	 -0.023804, 460
0.889526, 	 1.789673, 	 -0.023682, 461
0.889038, 	 1.796509, 	 -0.026733, 461
0.882690, 	 1.803223, 	 -0.025879, 462
0.879517, 	 1.801514, 	 -0.026367, 463
0.879639, 	 1.808594, 	 -0.025879, 461
0.880737, 	 1.805908, 	 -0.025635, 461
0.884033, 	 1.798950, 	 -0.024414, 462
0.884766, 	 1.801025, 	 -0.022583, 461
0.890991, 	 1.792358, 	 -0.022461, 463
0.893311, 	 1.791382, 	 -0.019531, 460
0.894043, 	 1.791870, 	 -0.020386, 460
0.893066, 	 1.789307, 	 -0.018921, 461
0.889038, 	 1.796387, 	 -0.017944, 461
0.885986, 	 1.803223, 	 -0.019531, 461
0.883545, 	 1.801270, 	 -0.018433, 461
0.880737, 	 1.804810, 	 -0.020264, 463
0.880615, 	 1.803467, 	 -0.021240, 462
0.882812, 	 1.804932, 	 -0.022461, 462
0.882080, 	 1.795898, 	 -0.026733, 461
0.887939, 	 1.787964, 	 -0.028442, 462
0.891113, 	 1.794189, 	 -0.028198, 460
0.890381, 	 1.792847, 	 -0.027954, 462
0.890503, 	 1.791626, 	 -0.028320, 462
0.886841, 	 1.795044, 	 -0.026123, 460
0.883423, 	 1.798462, 	 -0.023193, 461
0.883057, 	 1.806030, 	 -0.020874, 462
0.880859, 	 1.810791, 	 -0.018921, 461
0.879761, 	 1.804443, 	 -0.017456, 461
0.881592, 	 1.805664, 	 -0.018921, 462
0.885986, 	 1.799805, 	 -0.017944, 461
0.891357, 	 1.794800, 	 -0.019531, 462
0.891479, 	 1.790161, 	 -0.020142, 462
0.894165, 	 1.790527, 	 -0.021240, 462
0.892090, 	 1.791016, 	 -0.022217, 460
0.890381, 	 1.792847, 	 -0.022339, 460
0.887207, 	 1.799438, 	 -0.022827, 462
0.881104, 	 1.803223, 	 -0.022949, 461
0.878052, 	 1.807373, 	 -0.023804, 463
0.881104, 	 1.804932, 	 -0.023560, 461
0.883911, 	 1.805298, 	 -0.024414, 462
0.885620, 	 1.799072, 	 -0.026367, 461
0.888428, 	 1.796631, 	 -0.026123, 462
0.890381, 	 1.794312, 	 -0.025635, 460
0.891602, 	 1.791870, 	 -0.025391, 463
0.892944, 	 1.790771, 	 -0.023804, 461
0.888916, 	 1.795776, 	 -0.022339, 460
0.885986, 	 1.797729, 	 -0.020020, 461
0.884399, 	 1.800171, 	 -0.019287, 461
0.880981, 	 1.804688, 	 -0.015259, 463
0.879639, 	 1.802246, 	 -0.018677, 461
0.880737, 	 1.799316, 	 -0.018066, 461
0.886230, 	 1.800415, 	 -0.019287, 461
0.887207, 	 1.791992, 	 -0.020508, 462
0.890991, 	 1.796265, 	 -0.023804, 462
0.891235, 	 1.793945, 	 -0.026001, 461
0.891602, 	 1.790771, 	 -0.026855, 461
0.888062, 	 1.794189, 	 -0.026245, 461
0.886230, 	 1.797119, 	 -0.026123, 460
0.884033, 	 1.802979, 	 -0.026855, 462
0.880981, 	 1.809692, 	 -0.025024, 461
0.878296, 	 1.802246, 	 -0.023315, 460
0.880859, 	 1.800781, 	 -0.021240, 462
0.885986, 	 1.801392, 	 -0.022339, 462
0.888184, 	 1.795532, 	 -0.021118, 461
0.888428, 	 1.793213, 	 -0.021118, 461
0.890259, 	 1.789185, 	 -0.022461, 462
0.894775, 	 1.791504, 	 -0.021606, 462
0.889893, 	 1.791992, 	 -0.020508, 462
0.887451, 	 1.795776, 	 -0.020874, 462
0.884277, 	 1.798950, 	 -0.020264, 462
0.881348, 	 1.803833, 	 -0.020264, 461
0.880981, 	 1.803467, 	 -0.022217, 460
0.880127, 	 1.803589, 	 -0.024414, 463
0.882812, 	 1.799805, 	 -0.023193, 462
0.886353, 	 1.799194, 	 -0.025879, 462
0.889648, 	 1.792358, 	 -0.024780, 460
0.892456, 	 1.790649, 	 -0.027100, 461
0.891113, 	 1.789795, 	 -0.025391, 462
0.889160, 	 1.795166, 	 -0.023926, 462
0.889404, 	 1.796021, 	 -0.024292, 460
0.883789, 	 1.802856, 	 -0.021729, 461
0.883545, 	 1.802002, 	 -0.021240, 463
0.880859, 	 1.805786, 	 -0.020996, 462
0.882568, 	 1.803223, 	 -0.019043, 461
0.883667, 	 1.801270, 	 -0.021851, 462
0.885864, 	 1.797119, 	 -0.020142, 461
0.891846, 	 1.789917, 	 -0.021729, 462
0.893311, 	 1.792725, 	 -0.021484, 461
0.889648, 	 1.790405, 	 -0.021729, 462
0.890259, 	 1.794189, 	 -0.022461, 461
0.886597, 	 1.795288, 	 -0.022583, 461
0.883301, 	 1.798462, 	 -0.022339, 460
0.884399, 	 1.805054, 	 -0.025269, 461
0.879395, 	 1.801636, 	 -0.024658, 463
0.882324, 	 1.801392, 	 -0.024414, 461
0.885864, 	 1.805176, 	 -0.026245, 462
0.886475, 	 1.797974, 	 -0.025757, 460
0.889404, 	 1.793945, 	 -0.025024, 461
0.889160, 	 1.788208, 	 -0.025635, 461
0.893799, 	 1.794922, 	 -0.024292, 460
0.889893, 	 1.797485, 	 -0.021240, 462
0.889893, 	 1.791870, 	 -0.021240, 461
0.885010, 	 1.799805, 	 -0.018677, 461
0.885376, 	 1.802856, 	 -0.018921, 460
0.882080, 	 1.803589, 	 -0.019165, 461
0.882324, 	 1.806152, 	 -0.019897, 462
0.883789, 	 1.799927, 	 -0.020630, 460
0.884033, 	 1.794678, 	 -0.024536, 461
0.889038, 	 1.797363, 	 -0.024048, 461
0.889526, 	 1.789795, 	 -0.023315, 463
0.892090, 	 1.792725, 	 -0.024658, 461
0.890503, 	 1.795410, 	 -0.026123, 461
0.889160, 	 1.793823, 	 -0.024780, 461
0.884888, 	 1.795898, 	 -0.024536, 459
0.885376, 	 1.802124, 	 -0.022827, 461
0.882446, 	 1.806396, 	 -0.023438, 462
0.880737, 	 1.800903, 	 -0.022949, 462
0.881592, 	 1.805786, 	 -0.022339, 460
0.885864, 	 1.802124, 	 -0.021118, 463
0.887085, 	 1.796509, 	 -0.024170, 458
0.892212, 	 1.792969, 	 -0.021729, 463
0.890381, 	 1.791260, 	 -0.021851, 462
0.892700, 	 1.792236, 	 -0.020996, 462
0.890869, 	 1.796143, 	 -0.022217, 462
0.889526, 	 1.793579, 	 -0.021240, 460
0.884399, 	 1.798706, 	 -0.021118, 459
0.882202, 	 1.804565, 	 -0.021240, 460
0.880981, 	 1.805054, 	 -0.021362, 462
0.882080, 	 1.804443, 	 -0.024170, 460
0.885010, 	 1.801270, 	 -0.025269, 462
0.885864, 	 1.797852, 	 -0.023560, 462
0.887085, 	 1.792725, 	 -0.024902, 461
0.891602, 	 1.793945, 	 -0.025269, 462
0.890015, 	 1.794434, 	 -0.025391, 461
0.891235, 	 1.788818, 	 -0.023804, 460
0.889282, 	 1.799072, 	 -0.023804, 459
0.886108, 	 1.795532, 	 -0.020874, 463
0.883789, 	 1.801147, 	 -0.020752, 463
0.881958, 	 1.801025, 	 -0.019653, 463
0.884033, 	 1.799927, 	 -0.019653, 462
0.886475, 	 1.803711, 	 -0.020264, 462
0.886841, 	 1.795410, 	 -0.021851, 461
0.889282, 	 1.791016, 	 -0.023071, 462
0.889771, 	 1.794800, 	 -0.024170, 463
0.889526, 	 1.792603, 	 -0.025024, 462
0.890991, 	 1.795654, 	 -0.024902, 461
0.885620, 	 1.794922, 	 -0.024292, 461
0.885498, 	 1.799316, 	 -0.024048, 461
0.882202, 	 1.805298, 	 -0.022705, 461
0.880981, 	 1.798950, 	 -0.022217, 461
0.881104, 	 1.799194, 	 -0.020752, 463
0.881348, 	 1.802246, 	 -0.022827, 460
0.886841, 	 1.798706, 	 -0.021484, 462
0.889771, 	 1.797363, 	 -0.022461, 460
0.890015, 	 1.787842, 	 -0.022949, 461
0.891602, 	 1.788940, 	 -0.022827, 462
0.890137, 	 1.795410, 	 -0.021362, 462
0.890137, 	 1.793945, 	 -0.022095, 461
0.887695, 	 1.798096, 	 -0.021240, 462
0.882080, 	 1.801147, 	 -0.021118, 461
0.883911, 	 1.804810, 	 -0.019531, 461
0.881470, 	 1.805664, 	 -0.020996, 462
0.882935, 	 1.800049, 	 -0.020996, 461
0.888062, 	 1.795776, 	 -0.022827, 463
0.889038, 	 1.798462, 	 -0.025391, 462
0.890991, 	 1.792603, 	 -0.026001, 461
0.889404, 	 1.792236, 	 -0.026367, 462
0.886719, 	 1.793335, 	 -0.024902, 462
0.887451, 	 1.796265, 	 -0.025513, 462
0.884644, 	 1.800171, 	 -0.021484, 461
0.885620, 	 1.798706, 	 -0.021118, 461
0.882568, 	 1.801636, 	 -0.020630, 461
0.882568, 	 1.802124, 	 -0.021118, 460
0.885376, 	 1.803711, 	 -0.019653, 462
0.886963, 	 1.799927, 	 -0.020752, 461
0.889038, 	 1.794800, 	 -0.020508, 461
0.888916, 	 1.795410, 	 -0.023071, 462
0.891357, 	 1.791138, 	 -0.023926, 461
0.892456, 	 1.791748, 	 -0.022949, 461
0.888306, 	 1.799561, 	 -0.023926, 462
0.885254, 	 1.794800, 	 -0.024414, 460
0.883545, 	 1.802734, 	 -0.023926, 461
0.883301, 	 1.800903, 	 -0.022827, 461
0.882812, 	 1.800781, 	 -0.024048, 462
0.882202, 	 1.801636, 	 -0.023193, 460
0.884399, 	 1.797241, 	 -0.022461, 462
0.889648, 	 1.799561, 	 -0.021851, 461
0.890259, 	 1.797119, 	 -0.024170, 462
0.889893, 	 1.787964, 	 -0.024292, 461
0.888794, 	 1.796509, 	 -0.023926, 461
0.887329, 	 1.796387, 	 -0.022705, 460
0.884888, 	 1.798096, 	 -0.021484, 462
0.884766, 	 1.802734, 	 -0.020630, 460
0.883301, 	 1.800415, 	 -0.019409, 462
0.883423, 	 1.806396, 	 -0.019653, 461
0.885376, 	 1.805176, 	 -0.021729, 461
0.886353, 	 1.794434, 	 -0.022217, 461
0.886963, 	 1.798950, 	 -0.022339, 462
0.890503, 	 1.792969, 	 -0.024048, 462
0.893433, 	 1.793701, 	 -0.023926, 461
0.891602, 	 1.797363, 	 -0.024292, 461
0.886841, 	 1.789551, 	 -0.023682, 461
0.886963, 	 1.801758, 	 -0.024902, 460
0.883423, 	 1.803711, 	 -0.022339, 463
0.881958, 	 1.798950, 	 -0.023315, 461
0.882935, 	 1.801270, 	 -0.022095, 461
0.881348, 	 1.800049, 	 -0.022949, 461
0.884155, 	 1.799316, 	 -0.021606, 460
0.888062, 	 1.796509, 	 -0.024658, 462
0.890747, 	 1.791138, 	 -0.023315, 462
0.888550, 	 1.792969, 	 -0.022705, 461
0.892456, 	 1.795776, 	 -0.022705, 462
0.890137, 	 1.793579, 	 -0.020020, 461
0.886719, 	 1.798950, 	 -0.021240, 462
0.883545, 	 1.799805, 	 -0.020508, 463
0.882812, 	 1.801392, 	 -0.019287, 462
0.883667, 	 1.803833, 	 -0.022461, 463
0.883423, 	 1.802124, 	 -0.023438, 461
0.884888, 	 1.798462, 	 -0.024658, 461
0.886719, 	 1.794800, 	 -0.026123, 461
0.890137, 	 1.796997, 	 -0.026367, 463
0.889771, 	 1.796631, 	 -0.025146, 458
0.887451, 	 1.791992, 	 -0.025513, 460
0.887451, 	 1.797363, 	 -0.023682, 458
0.885864, 	 1.798584, 	 -0.022461, 460
0.884521, 	 1.801025, 	 -0.021240, 461
0.882690, 	 1.806030, 	 -0.019165, 462
0.883301, 	 1.799316, 	 -0.020142, 461
0.883423, 	 1.804077, 	 -0.020630, 462
0.885620, 	 1.801758, 	 -0.020264, 461
0.887695, 	 1.795166, 	 -0.020142, 461
0.890137, 	 1.794800, 	 -0.024048, 462
0.890991, 	 1.794434, 	 -0.023193, 461
0.889771, 	 1.795532, 	 -0.024292, 461
0.887817, 	 1.790161, 	 -0.023071, 461
0.885742, 	 1.794312, 	 -0.023438, 461
0.884033, 	 1.803589, 	 -0.023315, 462
0.884766, 	 1.805298, 	 -0.025146, 461
0.885620, 	 1.802979, 	 -0.023193, 461
0.882080, 	 1.802490, 	 -0.023438, 460
0.884521, 	 1.798706, 	 -0.022339, 461
0.888062, 	 1.801758, 	 -0.022339, 460
0.888062, 	 1.798706, 	 -0.023560, 461
0.888916, 	 1.789551, 	 -0.022461, 462
0.889160, 	 1.798584, 	 -0.022949, 461
0.888184, 	 1.795654, 	 -0.021118, 459
0.886841, 	 1.797363, 	 -0.020752, 461
0.885742, 	 1.798218, 	 -0.019897, 462
0.883057, 	 1.799438, 	 -0.021240, 459
0.882935, 	 1.805176, 	 -0.020630, 462
0.884766, 	 1.801758, 	 -0.021606, 463
0.887817, 	 1.797119, 	 -0.020142, 461
0.885254, 	 1.798950, 	 -0.021729, 461
0.889038, 	 1.794556, 	 -0.022339, 462
0.888794, 	 1.795410, 	 -0.024170, 461
0.890503, 	 1.791748, 	 -0.023193, 462
0.887207, 	 1.794189, 	 -0.022949, 460
0.886230, 	 1.798096, 	 -0.023926, 461
0.885742, 	 1.800537, 	 -0.024658, 462
0.883545, 	 1.801270, 	 -0.022339, 461
0.882935, 	 1.799561, 	 -0.022705, 462
0.883301, 	 1.802246, 	 -0.022339, 461
0.885132, 	 1.800659, 	 -0.022095, 462
0.889282, 	 1.796387, 	 -0.022705, 462
0.888550, 	 1.792358, 	 -0.021362, 461
0.889526, 	 1.792236, 	 -0.021851, 462
0.889893, 	 1.794800, 	 -0.021240, 461
0.890747, 	 1.796997, 	 -0.022461, 460
0.884888, 	 1.792969, 	 -0.021851, 461
0.885254, 	 1.800659, 	 -0.020142, 461
0.884033, 	 1.802612, 	 -0.020508, 463
0.883911, 	 1.801514, 	 -0.022583, 462
0.884277, 	 1.802612, 	 -0.021729, 462
0.883057, 	 1.796387, 	 -0.021973, 461
0.885498, 	 1.800415, 	 -0.024292, 462
0.888916, 	 1.796387, 	 -0.024902, 462
